#
#
# US Geological Survey
# retrieved: 2022-12-25 18:26:23 -05:00	(sdas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	391557119303301	103  N16 E22 09DAAA2	GW	39.2657478	-119.510171	F	NAD83	 4405.	10	NGVD29	16050202
USGS	391600119080601	102  N16 E25 11ADCB1    USBLM - LAHONTAN WELL	GW	39.2669	-119.140911	1	NAD83	 4210.	  5	NAVD88	16050202
USGS	391601116213201	151  N16 E50 08DDCD1	GW	39.266825	-116.359711	H	NAD83	 6499.5	 25	NAVD88	16060005
USGS	391604119322001	103  N16 E22 08BDDB1    R-5	GW	39.2678333	-119.5390278	1	NAD83	 4352.8	0.5	NAVD88	16050202
USGS	391605119331901	103  N16 E22 07ACCB1    R-2	GW	39.2679722	-119.5551389	1	NAD83	 4308.1	0.5	NAVD88	16050202
USGS	391608119313601	103  N16 E22 09BCBC2    JOYLYNN	GW	39.26880309	-119.527672	S	NAD83	 4345.3	 .1	NGVD29	16050202
USGS	391610119115801	102  N16 E25 05DCCA1    USBLM	GW	39.27464167	-119.2004333	1	NAD83	 4219.	10	NGVD29	16050202
USGS	391615119164801	103  N16 E24 10BADC1    ADRIAN 1	GW	39.27075	-119.2798889	1	NAD83	 4235.	 10	NAVD88	16050202
USGS	391618119502301	089  N16 E19 10BBDA2	GW	39.2715761	-119.8407415	S	NAD83	 5064.	 20	NGVD29	16050102
USGS	391618119502701	089  N16 E19 10BBDA3	GW	39.27166667	-119.8408333	1	NAD83	 5072	4.3	NAVD88	16050102
USGS	391624119310201	103  N16 E22 09ABBB1	GW	39.27324766	-119.5182273	S	NAD83	 4343.4	 .1	NGVD29	16050202
USGS	391625119324801	103  N16 E22 07AAAA1    R-3	GW	39.27352778	-119.5468056	1	NAD83	 4303.9	0.5	NAVD88	16050202
USGS	391626116155902	151  N16 E51 07DADA2	GW	39.271625	-116.2625583	H	NAD83	 6325.7	 25	NAVD88	16060005
USGS	391634114484901	179  N16 E64 06CBDC1    USBLM	GW	39.2762222	-114.8131389	S	NAD83	 6407.	  5	NGVD29	16060008
USGS	391636119024101	102  N16 E26 03DADA1    HOOTEN WELL	GW	39.27675	-119.0445833	1	NAD83	 4194.	 10	NAVD88	16050202
USGS	391638119321001	103  N16 E22 05DBCD1    R-4	GW	39.27719444	-119.536	1	NAD83	 4304.4	0.5	NAVD88	16050202
USGS	391641118403501	101  N16 E29 01DBAB1    USGS NP-31	GW	39.2778833	-118.6772056	H	NAD83	 3915.47	0.2	NAVD88	16050203
USGS	391645119345301	103  N16 E21 01CBCA1    Comstock Tunnel	GW	39.27907999	-119.5823972	S	NAD83	 4438.	 20	NGVD29	16050202
USGS	391649117344701	134  N17 E39 34DBBD1	GW	39.29298017	-117.5782434	M	NAD83	 6051.	 20	NGVD29	16060002
USGS	391649119313701	103  N16 E22 04CBBB1    RA-1	GW	39.2803333	-119.5269167	1	NAD83	 4300.3	0.5	NAVD88	16050202
USGS	391649119313702	103  N16 E22 04CBBB2    RA-2	GW	39.28030556	-119.5269167	1	NAD83	 4300.3	0.5	NAVD88	16050202
USGS	391655119330901	103  N16 E22 06ACD      HIGHWAY 50	GW	39.282	-119.5524167	1	NAD83	 4352.1	0.5	NAVD88	16050202
USGS	391703119311701	103  N16 E22 04BACD1    RA-3	GW	39.2842222	-119.5213333	1	NAD83	 4291.9	0.5	NAVD88	16050202
USGS	391705118465402	101  N16 E28 01AAAA2    USGS - PONY EXPRESS PG-6	GW	39.28441944	-118.7825333	H	NAD83	 3914.35	0.2	NAVD88	16050203
USGS	391705118465403	101  N16 E28 01AAAA3    USGS - PONY EXPRESS DEEPEN	GW	39.28441944	-118.7825333	5	NAD83	 3914	4.3	NAVD88	16050203
USGS	391706119322601	103  N16 E22 05BACD1	GW	39.28488889	-119.5405556	1	NAD83	 4350	 10	NAVD88	16050202
USGS	391708119335001	103  N16 E22 06BBCA1    MW-5	GW	39.2854722	-119.564	1	NAD83	 4360.	 20	NAVD88	16050202
USGS	391709119244001	103  N16 E23 04BACB1	GW	39.28638889	-119.4110833	1	NAD83	 4260.	 10	NGVD29	16050202
USGS	391709119314001	103  N16 E22 04BBCB1    CARDELLI	GW	39.28569444	-119.5278333	1	NAD83	 4304.5	 25	NAVD88	16050202
USGS	391711119303301	103  N16 E22 04AAAD1    RA-4	GW	39.2864722	-119.5091667	1	NAD83	 4288.5	0.5	NAVD88	16050202
USGS	391715119150101	102  N17 E24 35DABA1    BUCKLANDS CORRAL	GW	39.2947222	-119.2534444	1	NAD83	 4203.9	  1	NAVD88	16050202
USGS	391718119334401	103  N16 E22 06BBAB1    MW-4	GW	39.28819444	-119.5623056	1	NAD83	 4375.	 20	NAVD88	16050202
USGS	391721119455701	089  N17 E20 32CDAD1	GW	39.28929444	-119.765836	1	NAD83	 5141.	 20	NGVD29	16050102
USGS	391727119190701	103  N17 E24 32CDBB1    BULL CANYON	GW	39.29088889	-119.3184722	1	NAD83	 4250.5	  1	NAVD88	16050202
USGS	391729119294501	103  N17 E22 34DBDD1    EUREKA	GW	39.2914722	-119.49575	1	NAD83	 4283.8	0.5	NAVD88	16050202
USGS	391731119031701	102  N17 E26 34CAAC1    HOOTEN 3	GW	39.29202778	-119.0548056	1	NAD83	 4170.	 16	NAVD88	16050202
USGS	391731119301201	103  N17 E22 34BCA 1	GW	39.29745	-119.5065806	1	NAD83	 4305.	  1	NGVD29	16050202
USGS	391733119321001	103  N17 E22 32CADA1    DEBRIS	GW	39.29302778	-119.5376667	S	NAD83	 4346.5	 .5	NGVD29	16050202
USGS	391740119272401	103  N17 E22 36DABB1	GW	39.29388056	-119.4577694	1	NAD83	 4300.00	.01	NGVD29	16050202
USGS	391740119273601	103  N17 E22 36DBAB1	GW	39.2944722	-119.4599722	1	NAD83	 4290.	 25	NAVD88	16050202
USGS	391741119150601	102  N17 E24 35DAAB1    OLD BUCKLANDS STATION	GW	39.2947222	-119.2516667	1	NAD83	 4204.4	 .1	NAVD88	16050202
USGS	391749117585101	127  N17 E35 36ADAA1	GW	39.2968687	-117.9817904	S	NAD83	 5250.	  1	NGVD29	16060001
USGS	391755119313401	103  N17 E22 33BCBA1    McGill	GW	39.29855	-119.5260556	1	NAD83	 4343	4.3	NAVD88	16050202
USGS	391756119322001	103  N17 E22 32BDBA1	GW	39.29880276	-119.5398958	S	NAD83	 4364.5	 .5	NGVD29	16050202
USGS	391757119151801	102  N17 E24 35ACAA1    OLD WEEKS SIDING	GW	39.29913889	-119.2550278	1	NAD83	 4211.5	  1	NAVD88	16050202
USGS	391758119321001	103  N17 E22 32ABCD1    RING	GW	39.2994722	-119.5362222	1	NAD83	 4358.4	 25	NAVD88	16050202
USGS	391802119300001	103  N17 E22 34BAAD1    PINE	GW	39.30055556	-119.5000833	1	NAD83	 4303.6	 25	NAVD88	16050202
USGS	391803119314201	103  N17 E22 32AAAD1    DVSW 11	GW	39.30074167	-119.528211	1	NAD83	 4345	4.3	NAVD88	16050202
USGS	391808119291801	103  N17 E22 35BB  1	GW	39.29948889	-119.488261	1	NAD83	 4400.	  1	NGVD29	16050202
USGS	391812119224001	103  N17 E23 26CCCC1	GW	39.3026021	-119.3806681	S	NAD83	 4298.	 25	NGVD29	16050202
USGS	391813119332101	103  N17 E22 30DCCB1    6 MILE 6 INCH	GW	39.3035	-119.5557222	5	NAD83	 4450	4.3	NAVD88	16050202
USGS	391817115560701	155A N17 E54 31BD  1    USGS-MX	GW	39.30409686	-115.9408867	T	NAD83	 6070.	 30	NGVD29	16060006
USGS	391822119121601	102  N17 E25 29ADC 1    6 INCH NEAR RIVER	GW	39.30616667	-119.2045833	1	NAD83	 4208.6	  1	NAVD88	16050202
USGS	391823119293401	103  N17 E22 27DACC1	GW	39.30630336	-119.4937827	S	NAD83	 4330.	 20	NGVD29	16050202
USGS	391824119331001	103  N17 E22 30DBCD1    Storey County	GW	39.3065803	-119.5537856	S	NAD83	 4442.9	 .5	NGVD29	16050202
USGS	391829119135301	102  N17 E24 25DADA1    CAMINO	GW	39.308	-119.2314722	1	NAD83	 4212.4	  1	NAVD88	16050202
USGS	391835116160201	151  N17 E51 31ACBB1    CERUTTI WELL	GW	39.30555	-116.2719333	H	NAD83	 6285.8	0.1	NAVD88	16060005
USGS	391835116163701	151  N17 E51 27CCBC1	GW	39.31198889	-116.2241389	H	NAD83	 6406.3	 25	NAVD88	16060005
USGS	391835119231501	103  N17 E23 27DBBB1	GW	39.30966667	-119.3882778	1	NAD83	 4279.73	.1	NGVD29	16050202
USGS	391836119301701	103  N17 E22 27BCDC1    OASIS	GW	39.30977778	-119.5050556	1	NAD83	 4341.	  5	NAVD88	16050202
USGS	391836119332601	103  N17 E22 30BDDC1    3 WRANGLERS	GW	39.31013889	-119.5572472	5	NAD83	 4494	4.3	NAVD88	16050202
USGS	391838119144401	102  N17 E24 25BCDD1    TOLEDO	GW	39.3104722	-119.2455556	1	NAD83	 4220.6	  1	NAVD88	16050202
USGS	391838119325401	103  N17 E22 30ADDC1    CASSIDY	GW	39.31053056	-119.5482639	5	NAD83	 4419	4.3	NAVD88	16050202
USGS	391840119333201	103  N17 E22 20BDCC1    PROSPECTOR HILL	GW	39.31104444	-119.5590028	H	NAD83	 4568	  1	NAVD88	16050102
USGS	391843116364201	140A N17 E48 18CBBC1    WALDOS WELL	GW	39.31187394	-116.6125759	S	NAD83	 6680.	 25	NGVD29	16060005
USGS	391843119330501	103  N17 E22 30ACAD1    44 SPECIAL	GW	39.31204167	-119.5513083	5	NAD83	 4442	4.3	NAVD88	16050202
USGS	391845119114701	102  N17 E25 29ADBD1    RANCH 8 INCH	GW	39.31238889	-119.1965	1	NAD83	 4176.3	  1	NAVD88	16050202
USGS	391853118455801	101  N17 E29 19DDCC1    USGS NP-36	GW	39.3144111	-118.7671056	H	NAD83	 3911.64	 25	NAVD88	16050203
USGS	391853119311201	103  N17 E22 28BACA1    Central Fire District	GW	39.31463628	-119.5210065	S	NAD83	 4393.6	 25	NGVD29	16050202
USGS	391855116191501	151  N17 E50 26BCCC1    USGS-MX	GW	39.3172472	-116.3199667	H	NAD83	 6412.0	 25	NAVD88	16060005
USGS	391857118383801	101  N17 E30 20CDCC1    USGS NP-37	GW	39.31595278	-118.6445639	H	NAD83	 3920.44	0.2	NAVD88	16050203
USGS	391859118063101	125  N17 E34 25BBBA1    CHALK MTN WELL	GW	39.31631249	-118.1095723	S	NAD83	 4384.	  5	NGVD29	16060001
USGS	391859119293801	103  N17 E22 27AABA1	GW	39.3163333	-119.4939722	1	NAD83	 4363.	 10	NAVD88	16050202
USGS	391900118085801	128 N17 E34 21DDDD1     WONDER WELL	GW	39.31665556	-118.1495417	H	NAD83	 4348.71	.01	NGVD29	16060001
USGS	391901119120201	102  N17 E25 29ABAB1	GW	39.3170833	-119.2004167	1	NAD83	 4204.8	  1	NAVD88	16050202
USGS	391905119323401	103  N17 E22 20CCCA1	GW	39.3185248	-119.5446188	S	NAD83	 4483.3	 .5	NGVD29	16050202
USGS	391906119320001	103  N17 E22 20DCDB1	GW	39.31824719	-119.5343406	S	NAD83	 4451.1	 .5	NGVD29	16050202
USGS	391906119321901	103  N17 E22 20CDDB1    WWW	GW	39.31823056	-119.5387667	U	NAD83	 4463	4.3	NAVD88	16050202
USGS	391910119112001	102  N17 E25 21CCAD1	GW	39.31938889	-119.1889167	1	NAD83	 4210.8	  1	NAVD88	16050202
USGS	391920119320401	103  N17 E22 20DBBD2    JULIE WAY	GW	39.322225	-119.5343194	H	NAD83	 4504	  1	NAVD88	16050102
USGS	391921119315901	103  N17 E22 20DBAC2	GW	39.3224138	-119.5340629	S	NAD83	 4517.5	 .5	NGVD29	16050202
USGS	391927118132301	124  N17 E33 24ADBC1    USN CENTROID	GW	39.3241361	-118.2240806	E	NAD83	 4243	  1	NAVD88	16060001
USGS	391928119285901	103  N17 E22 23BDDC1    BORDA	GW	39.32452778	-119.4830556	1	NAD83	 4405.	  1	NAVD88	16050202
USGS	391933119263301	103  N17 E23 19ACBC1    SOUTH	GW	39.3252111	-119.4456389	1	NAD83	 4279	 10	NGVD29	16050202
USGS	391935116144901	151  N17 E51 20DDAC1    USGS-MX	GW	39.3269611	-116.2455333	H	NAD83	 6346.3	 25	NAVD88	16060005
USGS	391935119263401	103  N17 E23 19ACBC2    NORTH	GW	39.32608889	-119.4459694	1	NAD83	 4279.	 10	NGVD29	16050202
USGS	391937119281701	103  N17 E22 24BCBB2    DIVIDE SHALLOW	GW	39.32702778	-119.4713889	1	NAD83	 4468.	 10	NAVD88	16050202
USGS	391937119281801	103  N17 E22 24BCBB1    DIVIDE	GW	39.32702778	-119.4716389	1	NAD83	 4489.7	  1	NAVD88	16050202
USGS	391951116413301	140A N17 E47 08ACAC1	GW	39.3304847	-116.6939675	S	NAD83	 6382.	 25	NGVD29	16060005
USGS	391954119260601	103  N17 E23 18DDDD1	GW	39.33269444	-119.4355556	1	NAD83	 4285.9	 .1	NGVD29	16050202
USGS	391956119121601	102  N17 E25 17CDDC1	GW	39.33213889	-119.204361	1	NAD83	 4201.8	  1	NAVD88	16050202
USGS	391957119133801	102  N17 E25 18CCDD1    EAST OF RR TRACKS	GW	39.33241667	-119.227111	1	NAD83	 4206.9	  1	NAVD88	16050202
USGS	391958119271501	103  N17 E22 13DDAD1    PP	GW	39.33269444	-119.4541667	1	NAD83	 4317.	 25	NAVD88	16050202
USGS	392003119224901	103  N17 E23 15DDAB1    MISFITS	GW	39.33402778	-119.3801389	1	NAD83	 4267.4	  1	NAVD88	16050202
USGS	392005119101401	102  N17 E25 15CCAA1    GRAY	GW	39.33466667	-119.1704167	1	NAD83	 4203.1	  1	NAVD88	16050202
USGS	392008118465501	101  N17 E28 13DAA 1   SINKING WELL	GW	39.3352972	-118.7831222	H	NAD83	 3921.14	0.1	NAVD88	16050203
USGS	392008119233301	103  N17 E23 15CCAA1	GW	39.3347	-119.3930694	1	NAD83	 4297.30	 .2	NGVD29	16050202
USGS	392013119252901	103  N17 E23 17CAAD1	GW	39.335	-119.4258333	1	NAD83	 4276.10	2.0	NGVD29	16050202
USGS	392013119253601	103  N17 E23 17CAAC1	GW	39.335	-119.4274722	1	NAD83	 4280.80	2.0	NGVD29	16050202
USGS	392014119273901	103  N17 E22 13DBBD1	GW	39.3372222	-119.46075	S	NAD83	 4429.	 10	NAVD88	16050202
USGS	392016116131701	151  N17 E51 22BBAC1	GW	39.33775278	-116.2224194	H	NAD83	 6339.3	 25	NAVD88	16060005
USGS	392016119312201	103  N17 E22 16CBAD1	GW	39.3378611	-119.5228889	1	NAD83	 4907.	 20	NAVD88	16050202
USGS	392018119243301	103  N17 E23 16CAAB1    DESERT STATION	GW	39.3382222	-119.4092778	S	NAD83	 4258.	 10	NAVD88	16050202
USGS	392022119123101	102  N17 E25 17BCD 1    7TH AND BASS	GW	39.3395	-119.2085833	1	NAD83	 4197.3	  1	NAVD88	16050202
USGS	392025119140201	102  N17 E24 13ADCA1    COMBO LOCK	GW	39.3402222	-119.2337778	1	NAD83	 4212.8	  1	NAVD88	16050202
USGS	392029119145301	102  N17 E24 13BCBD1	GW	39.3413611	-119.2479722	1	NAD83	 4330.7	  1	NAVD88	16050202
USGS	392031119273901	103  N17 E22 13ACBA1	GW	39.3419722	-119.4608889	S	NAD83	 4471.	 10	NAVD88	16050202
USGS	392043119110401	102  N17 E25 16BAAA1    5TH AND SYCAMORE	GW	39.34538889	-119.1844167	1	NAD83	 4197.2	  1	NAVD88	16050202
USGS	392044119091801	102  N17 E25 11CCCC1	GW	39.34568889	-119.1548694	1	NAD83	 4203.5	  1	NAVD88	16050202
USGS	392046119095901	102  N17 E25 10CDDC1    ABANDONDED WELL EAST 5TH	GW	39.34623056	-119.1663889	1	NAD83	 4201.7	  1	NAVD88	16050202
USGS	392047119260501	103  N17 E23 07DDDD1    NV CAMELS	GW	39.34630375	-119.4357255	S	NAD83	 4324.0	 25	NGVD29	16050202
USGS	392050119244701	103  N17 E23 09CCDB1    USGS	GW	39.3471373	-119.4140577	S	NAD83	 4270.83	 .2	NGVD29	16050202
USGS	392050119250101	103  N17 E23 08DDDA1    BREAKAHEART	GW	39.34716944	-119.416861	1	NAD83	 4275	4.3	NAVD88	16050202
USGS	392052119262301	103  N17 E23 07DCAD1	GW	39.3478333	-119.439611	S	NAD83	 4352.	 10	NGVD29	16050202
USGS	392054119124501	102  N17 E25 07DDAD1    EMPTY LOT S OF KNOB	GW	39.34825	-119.2125556	1	NAD83	 4203.7	  1	NAVD88	16050202
USGS	392056119262001	103  N17 E23 07DABB1	GW	39.3488333	-119.4389444	S	NAD83	 4355.	 10	NAVD88	16050202
USGS	392058119090801	102  N17 E25 11CBDC1    ABANDONDED TRAILER EAST 4	GW	39.34936944	-119.1522194	1	NAD83	 4190.9	  1	NAVD88	16050202
USGS	392058119254101	103  N17 E23 08CDAB1	GW	39.3493333	-119.4280833	1	NAD83	 4310.	 10	NAVD88	16050202
USGS	392059119232401	103  N17 E23 10CDAA1	GW	39.3496111	-119.3900556	1	NAD83	 4269.	 10	NAVD88	16050202
USGS	392100117310001	134  N17 E40 08CBAB1	GW	39.353	-117.5116667	S	NAD83	 6060.	  5	NGVD29	16060002
USGS	392110119235001	103  N17 E23 09DAAA1    USGS-BOYER	GW	39.35269299	-119.3982237	S	NAD83	 4281.70	 .2	NGVD29	16050202
USGS	392111118590801	101  N17 E27 08BCBA1    RED MTS	GW	39.35313889	-118.9856389	1	NAD83	 4523.	  5	NAVD88	16050202
USGS	392112119215801	103  N17 E23 11DBAB1	GW	39.35370164	-119.3668749	F	NAD83	 4288.	 2.	NGVD29	16050202
USGS	392113119224001	103  N17 E23 11BCCD1	GW	39.35369444	-119.37775	S	NAD83	 4669.	 25	NGVD29	16050202
USGS	392114119101401	102  N17 E25 10DCB 1	GW	39.35394444	-119.1706667	1	NAD83	 4189.8	  1	NAVD88	16050202
USGS	392114119220801	103  N17 E23 11ACCC1	GW	39.35375	-119.3702222	1	NAD83	 4270.30	10	NGVD29	16050202
USGS	392121119392701	083  N17 E21 08BCBC1    RANCH GRANDE	GW	39.35570556	-119.6575917	H	NAD83	6743	5.0	NAVD88	16050102
USGS	392123119280401	103  N17 E22 12BCAA1	GW	39.35644444	-119.4677778	S	NAD83	 4646.	 10	NAVD88	16050202
USGS	392126119230901	103  N17 E23 10ABCD1    USGS	GW	39.3572333	-119.3868722	1	NAD83	 4276.98	 25	NGVD29	16050202
USGS	392126119383401	083  N17 E21 08ADBA1    HANAUPAH	GW	39.3572472	-119.6428056	H	NAD83	 6663	 10	NAVD88	16050102
USGS	392127119244901	103  N17 E23 09BBDC1	GW	39.3574722	-119.4137222	1	NAD83	 4337.	 16	NAVD88	16050202
USGS	392130119394101	083  N18 E21 07AACA1    HIGHLAND ROAD	GW	39.3584611	-119.6613167	H	NAD83	 6722	  1	NAVD88	16050102
USGS	392132118411001	101  N17 E29 12BBBB1    USGS PAST-1A	GW	39.35928056	-118.687486	H	NAD83	 3912.06	0.2	NAVD88	16050203
USGS	392132118411002	101  N17 E29 12BBBB2    USGS PAST-1B	GW	39.3592083	-118.6874944	H	NAD83	 3912.19	0.1	NAVD88	16050203
USGS	392132118411003	101  N17 E29 12BBBB3    USGS PAST-1C	GW	39.35916944	-118.6874972	S	NAD83	 3910.12	.01	NAVD88	16050203
USGS	392132118411004	101  N17 E29 12BBBB4    USGS PAST-1D	GW	39.35913889	-118.6875	H	NAD83	 3911.67	 25	NAVD88	16050203
USGS	392132119232501	103  N17 E23 10BABD1	GW	39.35878187	-119.3922653	S	NAD83	 4285.5	 25	NGVD29	16050202
USGS	392133119394101	083  N18 E21 07AABD1    HIGHLAND SPUR	GW	39.35930278	-119.6614278	H	NAD83	 6684	  1	NAVD88	16050102
USGS	392137116094901	151  N17 E52 07CACD1    MINE WELL	GW	39.35718889	-116.1634833	H	NAD83	 6563.1	 25	NAVD88	16060005
USGS	392138119224201	103  N17 E23 11BBBA1    WARPATH	GW	39.36066944	-119.378411	1	NAD83	 4285	4.3	NAVD88	16050202
USGS	392139119225001	103  N17 E23 03DDBB1	GW	39.3643333	-119.3841667	1	NAD83	 4288.	  1	NGVD29	16050202
USGS	392140119212601	103  N17 E23 01CCDD1	GW	39.36102778	-119.3570833	1	NAD83	 4357.	 10	NAVD88	16050202
USGS	392140119235801	103  N17 E23 04DDDC1	GW	39.36102778	-119.3994722	1	NAD83	 4304	4.3	NGVD29	16050202
USGS	392144119223401	103  N17 E23 02BC  1    Stagecoach Utilities 5	GW	39.36244444	-119.3759722	1	NAD83	 4312.	1	NGVD29	16050202
USGS	392146119213501	103  N17 E23 01CCCB1    Stagecoach Utilities	GW	39.3627222	-119.3611389	1	NAD83	 4323.90	2.0	NGVD29	16050202
USGS	392147118471801	101  N17 E28 01DBCB1    ACH	GW	39.3631472	-118.7883444	H	NAD83	 3934.39	0.1	NAVD88	16050203
USGS	392148119120901	102  N17 E25 05CDAD1    NORTH OF KNOB	GW	39.36330556	-119.202611	1	NAD83	 4189.	  1	NAVD88	16050202
USGS	392148119391001	083  N17 E21 05CDBC1    LAST CHANCE WELL	GW	39.36322778	-119.6527139	H	NAD83	 6654	4.3	NAVD88	16050102
USGS	392148119392101	083  N17 E21 05CCAC1    PDG	GW	39.36346944	-119.65575	H	NAD83	 6655	  1	NAVD88	16050102
USGS	392152119383001	083  N17 E21 05DDBA1    WELL PORT	GW	39.36438056	-119.6416583	H	NAD83	 6277	  1	NAVD88	16050102
USGS	392153119265701	103  N17 E23 06CBDC1    IRON MTN	GW	39.36466667	-119.4492222	S	NAD83	 4658.	 10	NAVD88	16050202
USGS	392154119234001	103  N17 E23 03BCBC1	GW	39.3699722	-119.3974167	1	NAD83	 4320.	1	NGVD29	16050202
USGS	392158119215301	103  N17 E23 02DACB1    SR	GW	39.36613889	-119.3648056	1	NAD83	 4334.	  5	NGVD29	16050202
USGS	392200114480001	179  N18 E64 31DDCD1    M62 OUTSIDE	GW	39.37663889	-114.80875	1	NAD83	 6110	  1	NAVD88	16060008
USGS	392201119380401	083  N17 E21 04CBAA1    JACKRABBIT WELL	GW	39.36683889	-119.6344528	H	NAD83	 6179	  1	NAVD88	16050102
USGS	392204119245501	103  N17 E23 04CBBB1	GW	39.36644444	-119.4164722	1	NAD83	 4401.	 10	NGVD29	16050202
USGS	392204119354501	083  N17 E21 02BDCC1    OLE ROCKY TOP	GW	39.3679111	-119.5959139	H	NAD83	 6262	  1	NAVD88	16050102
USGS	392208118452701	101  N17 E29 05BCAA1    NP-25	GW	39.36855556	-118.7585556	5	NAD83	 3927.67	.01	NGVD29	16050203
USGS	392208119394001	087  N17 E21 06ADC 1    VCH-2 Test Well	GW	39.368801	-119.6621257	U	NAD83	 6390.00	.01	NGVD29	16050102
USGS	392209119374301	083  N17 E21 04ACCB1    WHISKY FLATT AND SCRUGGS	GW	39.369125	-119.6285389	H	NAD83	 6143	  1	NAVD88	16050102
USGS	392210119381401	083  N17 E21 04BCCA1    PANHANDLE	GW	39.3694	-119.6372	H	NAD83	 6123	  1	NAVD88	16050102
USGS	392212119223001	103  N17 E23 02BDCC1    COACH	GW	39.37	-119.375	1	NAD83	 4322	4.3	NAVD88	16050202
USGS	392212119394101	087  N17 E21 06ADCA1	GW	39.3699121	-119.6624035	S	NAD83	 6355.	  5	NGVD29	16050102
USGS	392214119221301	103  N17 E23 02ACBC1    JJ	GW	39.37041667	-119.3701944	1	NAD83	 4337.	 25	NAVD88	16050202
USGS	392215119225801	103  N18 E23 34DCDD1	GW	39.37652778	-119.3857222	1	NAD83	 4366.87	1	NGVD29	16050202
USGS	392215119382101	083  N17 E21 05ADAA1    MAJOR TOM	GW	39.37086389	-119.6392	H	NAD83	 6069	  1	NAVD88	16050102
USGS	392219119124401	102  N17 E25 06AADD1    LEMON	GW	39.37188889	-119.2121944	1	NAD83	 4191.8	  1	NAVD88	16050202
USGS	392219119383601	083  N17 E21 05ADCA1    HARTE 1	GW	39.3690083	-119.6423556	1	NAD83	 6132	4.3	NAVD88	16050102
USGS	392221119382401	083  N18 E21 05AADB1    MIDSHIPMEN	GW	39.3724333	-119.6401389	H	NAD83	 6036	  1	NAVD88	16050102
USGS	392222119075101	102  N17 E25 01BAB 1    E OF LAHONTAN	GW	39.3728333	-119.1307222	1	NAD83	 4206.6	  1	NAVD88	16050202
USGS	392222119210601	103  N17 E23 01ABCB1    SC-WEST	GW	39.37266667	-119.3515556	1	NAD83	 4417.	  5	NAVD88	16050202
USGS	392224119383201	083  N17 E21 05AACB1    END OF HARTE	GW	39.3732722	-119.6423333	H	NAD83	 6089	  1	NAVD88	16050102
USGS	392226119384001	083  N17 E21 05ABAC1    HARTE HILL	GW	39.37386944	-119.644525	H	NAD83	 6199	  1	NAVD88	16050102
USGS	392226119385601	083  N17 E21 05BAAC2    STALLION	GW	39.37476944	-119.6489583	H	NAD83	 6216	  1	NAVD88	16050102
USGS	392226119385701	083  N17 E21 05BAAC1    END OF STALLION	GW	39.3738722	-119.6491444	H	NAD83	 6212	  1	NAVD88	16050102
USGS	392227119381601	083  N18 E21 04BBBC1    LUCKY WELL	GW	39.37426389	-119.6377694	H	NAD83	 5988	  1	NAVD88	16050102
USGS	392231119385601	083  N17 E21 05ABAA1    MORGAN	GW	39.37512778	-119.6431333	H	NAD83	 6127	4.3	NAVD88	16050102
USGS	392231119501901	088  N18 E19 34CDCC1    SW-7	GW	39.37491667	-119.8402778	5	NAD83	 5800.	 20	NGVD29	16050102
USGS	392233119183701	102  N18 E24 32DCCD1    WEST OF PRISON 8 INCH	GW	39.3757222	-119.31025	1	NAD83	 4543.5	  1	NAVD88	16050202
USGS	392234119393201	083 N18 E21 31DDDC1    SADDLEBACK	GW	39.37602778	-119.6588556	E	NAD83	 6410.38	0.5	NAVD88	16050102
USGS	392236119382701	083  N18 E21 32DDCA1    E AND M	GW	39.3767361	-119.640861	H	NAD83	6004	1.6	NAVD88	16050102
USGS	392237119112302	102  N18 E25 33CCAC1    NV Division of State Parks	GW	39.3768611	-119.1907167	1	NAD83	 4170.	  5	NGVD29	16050202
USGS	392237119192401	103  N18 E24 32CCCB1	GW	39.37694444	-119.3233333	S	NAD83	 4534.	 10	NAVD88	16050202
USGS	392238119040901	102  N18 E26 33DCAB1    FAR	GW	39.37727778	-119.0691667	1	NAD83	 4524.	  1	NAVD88	16050202
USGS	392240119203201	103  N16 E24 31CCBC1    SC-EAST DEEP	GW	39.3777222	-119.3423333	1	NAD83	 4451.	  5	NAVD88	16050202
USGS	392240119203202	103  N16 E24 31CCBC2    SC-EAST SHALLOW	GW	39.3777222	-119.3423333	1	NAD83	 4451.	  5	NAVD88	16050202
USGS	392242119393501	083  N17 E21 31DDBA1    EP	GW	39.3784611	-119.6597306	H	NAD83	 6402	  1	NAVD88	16050102
